_id,speech_id,sentence,index_sentence,verb,lexem,index_verb
979f192d-6cc9-400c-8729-f77b25d94a82,cf89579e-8d80-41ba-9531-d228642640ca,"Aber wir müssen eine daneben stellen, damit das Dach nicht kippt.",130,stellen,stellen,5
bdc34095-d2c2-40d1-981d-cad4582b0e7f,cf89579e-8d80-41ba-9531-d228642640ca,"Aber wir müssen eine daneben stellen, damit das Dach nicht kippt.",130,kippt,kippen,10
7fa67808-585f-4703-8c63-3e7110ab03a4,cf89579e-8d80-41ba-9531-d228642640ca,"Wo Automobilproduktion im internationalen Wettbewerb weggefegt worden ist, haben Politiker mit einem Ersatz für die Automobilindustrie Schwierigkeiten.",273,weggefegt,wegfegen,5
7a92d0bb-625d-4e99-b6c8-3e8fed340dff,0f1c09ff-50fb-4306-a824-4cb6b94be456,Denn niemand wird den Forscherdrang und die wissenschaftliche Neugier der Menschen bremsen oder aufhalten können.,63,bremsen,bremsen,11
f5f2a303-b9e9-42c7-9bd1-3da525930f04,e20d9425-6451-49c6-8e67-00e6c0e179ea,"Die Frage, um die im Weltsicherheitsrat, aber auch in den Gesellschaften dieser Welt miteinander gerungen wird, lautet: Darf die Staatengemeinschaft in einem Moment, da die Inspektionen Erfolge zeitigen und die Möglichkeit einer friedlichen Abrüstung des Irak alles andere als ausgeschöpft erscheint, zu Mitteln des Krieges greifen oder bleiben wir der Logik einer friedlichen Abrüstung des Irak von Massenvernichtungsmitteln, die ohne jede Frage sein muss, verpflichtet?",2,gerungen,ringen,14
c2165a7d-2c67-4f18-86d3-0d36ea4094a1,e20d9425-6451-49c6-8e67-00e6c0e179ea,"Wir werden das weiter tun müssen, auch wenn aufgrund der konjunkturellen Situation in Ihrer Branche nicht alle Blütenträume gereift sind.",56,gereift,reifen,18
45d18656-bf8b-4502-ab61-191c20e92b45,e20d9425-6451-49c6-8e67-00e6c0e179ea,"Dabei geht es natürlich auch darum, dass natur- und ingenieurwissenschaftliche Studiengänge wegen aktueller konjunktureller Schwierigkeiten nicht beschnitten werden.",63,beschnitten,beschneiden,16
4d8c7657-4942-4eb8-befd-7f141136ee2e,e20d9425-6451-49c6-8e67-00e6c0e179ea,"Marktsegmente indessen, in denen der Wettbewerb funktioniert, werden oder bleiben von der Regulierung jedenfalls nach unserer Auffassung ausgeklammert.",122,ausgeklammert,ausklammern,17
07c1fdbf-b04b-4e70-a653-742fba33e77d,9fe6e6b0-60be-4dd0-9878-be07fcc37426,"Hier entfaltete sich der bis in unsere Tage wegweisende Gedanke eines umfassenden Bildungsauftrags der Museen, den wir in Zukunft mit dem Humboldt-Forum abrunden wollen.",9,entfaltete,entfalten,1
14f0a605-8567-46a0-9bb8-ce96fd1acf4a,9fe6e6b0-60be-4dd0-9878-be07fcc37426,"Hier entfaltete sich der bis in unsere Tage wegweisende Gedanke eines umfassenden Bildungsauftrags der Museen, den wir in Zukunft mit dem Humboldt-Forum abrunden wollen.",9,abrunden,abrunden,23
282fcc3e-26e3-4319-a444-c48526d090f6,9fe6e6b0-60be-4dd0-9878-be07fcc37426,"Der Besucher war eingeladen, in die Welt einer untergegangenen Epoche einzutauchen.",17,einzutauchen,eintauchen,10
a1041377-9bfa-44e4-963a-9a651cf35a8c,9fe6e6b0-60be-4dd0-9878-be07fcc37426,"Bei all diesen Diskussionen ist es für mich von besonderer Wichtigkeit, meine sehr verehrten Damen und Herren, dass wir die Museumsinsel nicht auf dem Stand des 19. Jahrhunderts konservieren.",23,konservieren,konservieren,28
610fbed7-6e8c-4c5d-b479-5aebb96ed9c0,e397147d-168e-4672-be4d-95518e2246ab,Der 11. September hat die Welt in eine gefährliche Zukunft gestoßen.,15,gestoßen,stoßen,10
3250641d-a8e5-4942-9d16-95caadf6b7a7,e397147d-168e-4672-be4d-95518e2246ab,"Der 11. September war ein ""defining moment"", ein Tag, an dem die Weltpolitik neu ausgerichtet wurde.",24,ausgerichtet,ausrichten,14
8bcef01a-980a-4d4c-ac41-cfdbd647c8cb,e397147d-168e-4672-be4d-95518e2246ab,"Dies heißt nichts Geringeres als die Grundlagen einer kooperativen Ordnungspolitik für das 21. Jahrhundert zu entwerfen, einer Politik, die Zonen der Ordnungslosigkeit nicht mehr zulässt, die auf eine Weltordnung zielt, die allen Völkern eine volle und gerechte Teilhabe ermöglicht.",38,zielt,zielen,29
0107a29c-a1fb-4304-b427-266f8783f229,b71875b1-368b-4a07-990b-3831c4545641,"Die Autoren der heute erlebten ""Interzone"" folgen den - wie ich finde - interessanteren Ansätzen: William Burroughs ""Interzone"" regt nämlich auch an, feste Begrifflichkeiten in Frage zu stellen, die Assoziationskraft von Worten zu sezieren und sich mit der Simultanität von Wahrnehmungen zu beschäftigen.",11,sezieren,sezieren,31
81d7135a-6c5f-4445-bdad-f16e970e4baf,b71875b1-368b-4a07-990b-3831c4545641,Er zerschneidet Texte und setzt sie - auf der Suche nach neuen Sinnzusammenhängen - neu zusammen.,14,zerschneidet,zerschneiden,1
f8d7ed59-a456-4edc-93a9-06a14c177c1f,b71875b1-368b-4a07-990b-3831c4545641,Er zerschneidet Texte und setzt sie - auf der Suche nach neuen Sinnzusammenhängen - neu zusammen.,14,setzt,zusammensetzen,4
a693983e-4494-4f1c-9a55-4b3a7de8a575,b71875b1-368b-4a07-990b-3831c4545641," Wenn man diese Technik nicht nur auf Texte, sondern auch auf Bilder und Töne münzt, dann stellt sich ein weiterer Bezug zu der heutigen ""Interzone"" her.",16,münzt,münzen,14
2439199f-1d8f-409f-9d89-ac55b2e9c565,b71875b1-368b-4a07-990b-3831c4545641,"Solche Bindungen aufzubrechen, Neues zu wagen, der Kunstentwicklung neue Räume zu öffnen - darin sehe ich ein wichtiges Anliegen und auch eine Existenzberechtigung der Berliner Festspiele des Bundes.",26,aufzubrechen,aufbrechen,2
6cb85ff8-db9c-4797-93ca-7432cca450e7,baacf922-6f9b-48db-a1c7-b608dd640b2d,"Wenn das nicht gelingt, werden wir in eine politische Krise hineinrutschen, die sich gewaschen hat.",98,gewaschen,waschen,13
0cd5d93d-8b4a-4b5b-bdf6-258d70b389e6,baacf922-6f9b-48db-a1c7-b608dd640b2d,Wir können den Kurden kein Territorium in Europa ausschneiden.,149,ausschneiden,ausschneiden,8
dd6d97ea-b896-46b0-9d53-19e377fa9cee,baacf922-6f9b-48db-a1c7-b608dd640b2d,"Es kreisen gewissermaßen sinnloserweise Milliarden, viele Milliarden von Dollars im Augenblick in diesem Kasino, genannt Börse, verwaltet von 20- bis 30jährigen jungen Männern.",162,kreisen,kreisen,1
fe83c41e-b13f-4bb5-8126-40fb1ec50efb,2d9a9881-5c18-43c8-aea8-cbef206620d9,"Und diese Schieflage haben diejenigen verursacht, die sich heute als Wahrer der sozialen Gerechtigkeit zu gebärden versuchen.",29,gebärden,gebärden,15
c2d144d7-09ca-4b45-a382-42383d2e9f98,2d9a9881-5c18-43c8-aea8-cbef206620d9,"Ich bin sicher: Die meisten Menschen in unserem Lande sehen ein, dass wir nicht die Handlungsfähigkeit unseres Gemeinwesens einschränken, die Zukunft unserer Kinder und Enkel verspielen dürfen.",31,verspielen,verspielen,25
b5b7c019-a2ff-4ca0-8011-d20dcdad2499,2d9a9881-5c18-43c8-aea8-cbef206620d9,"Keine Frage: Wir werden nicht darum herumkommen, die Frage neu auszubuchstabieren, was in unserer Gesellschaft unter den Bedingungen einer globalisierten Wirtschaft ""soziale Gerechtigkeit"" konkret bedeutet.",32,auszubuchstabieren,ausbuchstabieren,10
c524d1e4-dc29-46f7-85b8-955c906e9ad1,2d9a9881-5c18-43c8-aea8-cbef206620d9,All das zeigt uns: Die Maßnahmen der Bundesregierung beginnen zu greifen.,54,greifen,greifen,10
21f0871f-1446-4c0e-9d82-91864f8f18a8,8f044592-1a39-4f3c-b8ee-e7fdf0dc3582,"Umso wichtiger ist es unserer festen Überzeugung nach, dass im Verfassungsentwurf verbesserte Regelungen zur Abgrenzung von Kompetenzen zwischen mitgliedsstaatlicher und europäischer Ebene verankert worden sind.",54,verankert,verankern,22
abb13046-d199-41bd-888f-b5377da2b59c,fe39088d-2923-4d43-8ea9-52b96be1c759,"Europa wächst gewissermaßen ganz konkret zusammen, und zwar im Alltag der Menschen, ganz selbstverständlich und ganz unspektakulär beim Reisen, beim Gebrauch der einheitlichen Währung, beim Einkaufen, selbst beim Essen.",94,wächst,zusammenwachsen,1
c1c0618f-2a2b-4bbf-ab18-054af1166e0a,fe39088d-2923-4d43-8ea9-52b96be1c759,"Das ist auch die Grundlage, auf der wir über Betrittsverhandlungen mit der Türkei diskutieren und auf der Europa die historische Chance hat, eine Brücke in die islamische Welt zu schlagen.",97,schlagen,schlagen,29
48b93fb3-297c-4bcf-a27c-d6ae6f0090b6,2e216a86-199e-4e65-92af-1bd0a6ed4ddb,"Einer Aussöhnung, die nur durch die Bereitschaft zur Vergebung möglich wurde und durch den unbedingten Willen auf beiden Seiten, die Erinnerung an die Verbrechen des Völkermordes wachzuhalten.",35,wachzuhalten,wachhalten,26
26480c9c-7d0e-4476-a28c-3579cfa57881,2e216a86-199e-4e65-92af-1bd0a6ed4ddb,"Und 55 Jahre nach dem Krieg, da die europäische Spaltung endlich überwunden ist, gilt unser historischer Auftrag um so mehr: Auf der Grundlage der gemeinsamen europäischen Werte unsererseits den Nachbarn in Mittel- und Osteuropa die Hand zur Integration auszustrecken.",67,auszustrecken,ausstrecken,38
9b9fee99-7fab-4627-9868-8b41a252d2a7,2f72465a-c4aa-4c1f-a307-a3ffef5a2fc7,"Im Moment geistern alle möglichen Berlinale-Reformideen herum: Verlegung des Forums in den Sommer, Abschaffung des Panorama etc.  Würden Sie diese Ideen verfolgen?",44,geistern,herumgeistern,2
e2b99aa0-73d3-43ca-8786-ecf32a4d85c5,9191d003-c303-4754-8d64-3742dd11ba62,Der Bund - und schon gar nicht diese Regierung - wird sich nicht aus seiner sozialpolitischen Verantwortung stehlen.,51,stehlen,stehlen,15
33092cca-1d7b-4074-be95-6d634b400a71,9191d003-c303-4754-8d64-3742dd11ba62,"Diese Institutionen absterben zu lassen, kann niemand im Sinn haben.",73,absterben,absterben,2
4f22af8b-525b-4058-8247-0053d1c5d25d,cc098db3-3b2f-47fa-bd5b-24ddd9084edf,"Oder wird es uns gelingen, den kulturellen Reichtum in seiner Vielfalt zu erhalten und durch die Bereitschaft zu wechselseitiger Verständigung zu beleben?",14,beleben,beleben,21
c94a6b34-a850-4794-8c3a-381aaa5144d5,cc098db3-3b2f-47fa-bd5b-24ddd9084edf,"Eine Barbarei, die sich häufig genug religiös tarnt oder als Recht auf ethnische Identität camoufliert.",23,camoufliert,camouflieren,14
ccaadba3-e848-4f4d-87ee-404426424f12,cc098db3-3b2f-47fa-bd5b-24ddd9084edf,"Dadurch erhellt sich der Satz: ""Die Sprache ist das Tor zur jeweiligen Kultur"".",95,erhellt,erhellen,1
b68f111e-5b8b-4a45-bbde-a08221c5a44b,cc098db3-3b2f-47fa-bd5b-24ddd9084edf,"So, als habe der englische Wortschatz auf seinem weltweiten Siegeszug unsere Jungfer Deutsch geschändet, die wir doch längst selbst nach Belieben verstümmeln.",154,verstümmeln,verstümmeln,21
318f956f-1b22-4bde-9baf-2ed252813b20,9b59342e-4746-4166-9e77-23bdbaf0d774,"So gesehen ist das Motto ""tech is the place to be"", mit dem so mancher Aktionär von Nasdaq- oder Nemax-Titeln bis März letzten Jahres hervorragend fuhr, auch heute noch aktuell - auch wenn die New Economy mittlerweile in eine neue Phase eingetreten ist.",18,fuhr,fahren,26
5589fb9e-ceaa-44f9-8189-064717eb55f1,e14d981c-870c-498f-a9a7-e47470f42f3c,"Das bedeutet z. B., dass man nicht sagt: Wir schröpfen die aktiv Beschäftigten, indem wir die Steuerfreiheit, die es bei der Nacht- und Schichtarbeit gibt, beschneiden.",36,schröpfen,schröpfen,9
85920e99-aa70-4d21-9f84-9f2320cbd93d,e14d981c-870c-498f-a9a7-e47470f42f3c,"Das bedeutet z. B., dass man nicht sagt: Wir schröpfen die aktiv Beschäftigten, indem wir die Steuerfreiheit, die es bei der Nacht- und Schichtarbeit gibt, beschneiden.",36,beschneiden,beschneiden,25
7056ee26-0a85-44c4-9765-937ff0479562,e14d981c-870c-498f-a9a7-e47470f42f3c,"Um das zu erreichen, müssen wir die Bundesanstalt für Arbeit umbauen.",63,umbauen,umbauen,10
063f972e-b91c-49b7-ad04-8f9abcf7092a,b862bd1e-a772-417d-9fbb-729292026bf3,Der Teufelskreis der Gewalt muß endlich mit allen verfügbaren Mitteln durchbrochen werden.,22,durchbrochen,durchbrechen,10
982fe21a-7fbd-4cc8-8ee1-5bf72acc339e,b862bd1e-a772-417d-9fbb-729292026bf3,"Geschieht dies noch einmal, dann wären die Verlierer erneut diejenigen, um deren besseren Schutz wir gemeinsam ringen wollen: die Unterdrückten und Entwürdigten in aller Welt.",36,ringen,ringen,16
98cf8bd0-447d-4ba3-90ad-2ef830fd8edc,5143f4a9-4452-4e89-906a-acb74de27cb2,Wie in kaum einem anderen Ministerium sind diesem Haus immer wieder Aufgaben zugewachsen und gelegentlich auch Aufgaben genommen worden.,1,zugewachsen,zuwachsen,12
f1470ed6-9d9b-45fc-9909-1cf63acde8eb,23f20f5a-4410-435e-932d-c1f19e636220," Das, was sich später als Kino durchsetzen sollte, lebte aber gerade von dem Seherlebnis in der anonymen Gemeinschaft des dunklen Vorführsaales.",15,lebte,leben,8
de23261c-271b-4569-9cbb-73a04b86ffab,23f20f5a-4410-435e-932d-c1f19e636220,"Jetzt geht es - und das ist eine schöne Entwicklung, wie ich finde - um die nachbarschaftliche Annäherung in Europa: eine spanisch-italienisch-britisch-dänisch-belgisch-deutsch-französische Studenten-WG beim Studienjahr in Barcelona fungiert in dieser Komödie als ideale europäischen Gemeinschaft, in der sich ein jeder frei entfalten kann und vom Esprit der anderen beflügelt wird.",40,beflügelt,beflügeln,53
0b8667ad-a2e6-4f7b-9bad-5a2070c9db47,59c9deaf-a8b7-4050-aa70-d8d739e0ee21,"Verbunden damit ist die zum Teil rüde Abkehr von einer Kunst, die als ""Drop-Art"" verspottet wird, eine Kunst, die so aussieht, als wäre sie an einer Stelle aus unerfindlichen Gründen vom Himmel gefallen.",16,gefallen,fallen,33
f4294f5b-4880-45a0-a10b-2ec3a3857901,59c9deaf-a8b7-4050-aa70-d8d739e0ee21,Wir sollten nicht die Standards von Einfamilienhäusern auf der grünen Wiese in die Städte hineintragen,30,hineintragen,hineintragen,14
b3910288-7081-4cb8-b162-c5c39a12f172,59c9deaf-a8b7-4050-aa70-d8d739e0ee21,"Ich denke, dass diese Werte der europäischen Stadt in Mario Bottas Arbeit verteidigt werden.",55,verteidigt,verteidigen,12
802682f8-7670-47a6-9332-7eb6c09f7810,59c9deaf-a8b7-4050-aa70-d8d739e0ee21,"Unsere Aufgabe wird es sein, die alte Stadt zu stärken, ohne sie einzufrieren, ohne sie zu musealisieren - da gibt es auch durchaus Auseinandersetzungen mit manchen Denkmalschützern.",110,einzufrieren,einfrieren,12
8c242600-dd90-4599-b390-c07b330b8ed8,59c9deaf-a8b7-4050-aa70-d8d739e0ee21,"Unsere Aufgabe wird es sein, die alte Stadt zu stärken, ohne sie einzufrieren, ohne sie zu musealisieren - da gibt es auch durchaus Auseinandersetzungen mit manchen Denkmalschützern.",110,musealisieren,musealisieren,16
745c9ee4-3ab3-4671-9db7-0e90490bead8,7ddbdddb-d3c4-4aed-bfe3-5a71099e4c33,"natürlich ist es so, dass wir alle, nicht nur in Deutschland, noch unter dem Schock der Ereignisse vom 11. September stehen.",0,stehen,stehen,20
85047a21-52e3-4df3-8f0b-7a7068d4418c,7ddbdddb-d3c4-4aed-bfe3-5a71099e4c33,"Menschen, die sich nicht von Pessimismus und Hoffnungslosigkeit anstecken ließen, sich im wahrsten Sinne des Wortes nicht entmutigen ließen, die über die Jahre hinweg mit Mut und Energie, mit Willensstärke, aber auch mit einer ungeheuren Leistungsbereitschaft etwas geschaffen haben, auf das sie, die Menschen in dieser Region, wirklich stolz sein können.",43,anstecken,anstecken,8
9ada6dbf-5b28-402e-8905-fa60fd8c7393,7ddbdddb-d3c4-4aed-bfe3-5a71099e4c33,"Das wird im Osten zwar auf absehbare Zeit immer noch eine große Aufgabe für den Staat bleiben, aber es geht mir wirklich darum, dass erkannt wird, dass man in den Betrieben noch mehr klotzen und weniger kleckern muss, was diese Frage anbetrifft.",109,klotzen,klotzen,33
eebd4226-4ed2-44e5-b6c2-d424c8a726db,7ddbdddb-d3c4-4aed-bfe3-5a71099e4c33,"Das wird im Osten zwar auf absehbare Zeit immer noch eine große Aufgabe für den Staat bleiben, aber es geht mir wirklich darum, dass erkannt wird, dass man in den Betrieben noch mehr klotzen und weniger kleckern muss, was diese Frage anbetrifft.",109,kleckern,kleckern,36
042db7da-50fe-40ea-a0df-fd2bf3dcdc7c,7ddbdddb-d3c4-4aed-bfe3-5a71099e4c33,"Das ist auch ein wichtiger Punkt, den man herausstreichen muss, gerade wenn so viel und zu Recht über Globalisierung geredet wird.",129,herausstreichen,herausstreichen,8
ee127d29-0946-44c6-8709-08990d3dfc49,9bf217f7-e933-4dc8-a462-ae6f59c513dd,Dabei wurden keineswegs überkommene Strukturen konserviert.,20,konserviert,konservieren,5
3f7f6bd7-c8c9-4a1d-b5fd-2f39fdf21ae1,9bf217f7-e933-4dc8-a462-ae6f59c513dd,Keine Frage: Die Rückgänge in der Bauwirtschaft trüben das Bild merklich.,25,trüben,trüben,7
c77f63a9-5886-4605-a4bf-e7593e7a8a55,2d02c540-774f-48cf-8094-f69dd258027e,"Die Frage, wie sich die unterschiedlichen Menschenbilder dieser Systeme im Ausstellungsalltag spiegelten, gäbe Stoff für manche Doktorarbeit.",16,spiegelten,spiegeln,11
a0503bae-9137-4cfe-875b-8bbdbe48ab59,2d02c540-774f-48cf-8094-f69dd258027e,Vielleicht hat gerade die wechselhafte und teils widersprüchliche Historie des Hauses die Einsicht in die Geschichtlichkeit des Denkens besonders fest in den Grundsätzen dieses Museums und seiner Mitarbeiter verankert.,21,verankert,verankern,28
89e16f66-7a38-4001-baf2-239426c5b4f0,2d02c540-774f-48cf-8094-f69dd258027e,"In diesen Ausstellungstiteln scheint die besondere Stärke des Hygiene-Museums auf: Elegant und spielerisch überbrücken sie die Trennung zwischen Wissenschaft, Kultur und Geschichte.",28,überbrücken,überbrücken,14
c2996671-1924-4922-bcf1-e34a457abdb2,2d02c540-774f-48cf-8094-f69dd258027e,"Vor allem aber danke ich Ihnen, lieber Herr Vogel, und Ihren Mitarbeiterinnen und Mitarbeitern, weil Sie diese traditionsreiche Einrichtung so klug und fantasievoll mit Leben erfüllen.",44,erfüllen,erfüllen,25
cb233714-f55a-4107-a76e-270f4bbff088,bab357b5-0254-493b-8b6f-0d9f46dc164d,"Ich will nicht unerwähnt lassen, dass die Museen zu den historischen deutschen Ost- und Siedlungsgebieten eine hervorragende Arbeit leisten, wenn es darum geht, das Bewusstsein für das kulturelle Erbe wachzuhalten.",19,wachzuhalten,wachhalten,29
cfe84e02-ec49-4268-ab1f-4a14106f6daf,bab357b5-0254-493b-8b6f-0d9f46dc164d,"Deshalb bin ich froh, dass es den Kulturministern aus sechs Ländern noch vor der EU-Erweiterung gelungen ist, ein ""Europäisches Netzwerk Zwangsmigration und Vertreibung"" zu knüpfen.",32,knüpfen,knüpfen,25
27c52986-fd54-4b38-8d4e-80aca726465b,c4ab3498-0f10-425a-a69f-7c20e4b78c07,"Landschaften, Straßen, Städte, Plätze und Gebäude speisen den Bilder- und Inspirationsvorrat eines jeden Architekten, und wir haben das Taut-Stipendium ins Leben gerufen, um den besten Absolventen der deutschen Architekturschulen durch einen gut ausgestatteten Auslandsaufenthalt das Sammeln von möglichst vielen prägnanten Bildern und Erfahrungen zu ermöglichen. - Sie sind in diesem Jahr für Ihre außergewöhnlichen Abschlussarbeiten von einer fachkundigen Jury ausgewählt worden, und ich freue mich, Sie im Bundeskanzleramt begrüßen zu können. Womöglich gehört dieses außergewöhnliche Haus ja bereits zu den ersten Entdeckungen auf Ihrer nun bald beginnenden Reise.",10,speisen,speisen,6
25e7818d-7a37-4200-a0b6-1a9ea872949b,c4ab3498-0f10-425a-a69f-7c20e4b78c07,Die Parameter Form und Funktion allein greifen nicht mehr.,33,greifen,greifen,6
ad929476-cee1-42b4-996b-f46192fd29af,c4ab3498-0f10-425a-a69f-7c20e4b78c07,"Lassen Sie sich von der Unbestimmtheit nicht lähmen, sondern beflügeln.",49,beflügeln,beflügeln,9
